133.84375,48.92204218,0.013062815,-0.129623936,1.213210702,10.21592269,15.63139109,333.9944306,0
141.234375,55.45007388,-0.453961516,-0.0733059,1.358695652,10.29153302,15.57754208,330.120405,0
146.7578125,45.3656578,-0.080795355,0.328858969,1.049331104,9.806663213,17.65103617,399.9752519,0
107.171875,56.50706667,0.378859937,-0.353202237,2.852842809,21.22018074,8.804500361,85.04018548,0
132.0078125,46.49621895,0.179608769,-0.161287475,1.404682274,12.26832578,12.13328438,188.2704069,0
96.546875,43.36957087,0.373226446,0.521663225,2.734113712,14.78303082,8.561586893,101.1824365,0
98.421875,40.22215834,0.624711588,1.168509572,1.959866221,13.74620877,10.41156141,137.2464736,0
120.59375,39.44645055,0.585553982,1.445791691,2.128762542,13.5741544,10.02435935,133.1956614,0
99.734375,40.58699845,0.07737202,1.027499776,2.474080268,18.27416155,8.19195338,74.01952147,0
101.875,48.3892098,0.90330635,1.33565622,3.452341137,20.33269036,8.646318497,84.57565832,0
117.15625,46.27304114,0.119349292,-0.018141743,4.150501672,23.30194614,6.864894301,50.71019563,0
137.7890625,48.26014342,-0.121819354,0.149781148,2.188963211,13.84871963,9.789625422,127.9658859,0
108.8203125,58.01595061,0.396478925,-0.473085293,2.873745819,19.4694241,9.30173415,94.65563698,0
116.75,38.79815556,0.274749045,0.944864673,1.678093645,11.51787422,12.22619029,214.9222838,0
95.9765625,35.3238289,0.523734072,1.958450591,1.981605351,17.18290342,10.93929676,133.8529911,0
138.2109375,56.13552968,-0.246050974,-0.540071394,25.88377926,65.29130022,2.20168458,3.023223651,0
135.625,55.1945423,-0.03428796,-0.426738968,2.112040134,14.28071959,10.08848893,130.5074341,0
100.8046875,48.24871413,0.616177451,0.731777946,72.73829431,92.06904984,0.592934785,-1.454346199,0
109.6875,42.48101598,0.152064084,0.427031885,2.028428094,16.17982748,9.613174922,104.509935,0
119.46875,52.26434275,0.123305732,0.065381913,2.357859532,19.46622227,9.670242213,99.86152941,0
108.203125,49.6612524,0.333692162,0.329600478,0.987458194,11.70522894,15.19564914,263.3516768,0
136.984375,52.24431554,0.017744927,-0.061310736,1.742474916,15.15187004,12.42748976,177.0109435,0
139.9140625,50.55983883,-0.002704938,0.004999074,17.13210702,51.81305739,3.028327459,7.880316735,0
140.328125,48.9462571,-0.205391759,-0.402983824,1.601170569,12.93515983,12.25761396,187.509478,0
110.25,45.18832122,0.469929975,0.934232349,3.233277592,19.79168087,7.748047166,67.64891638,0
109.921875,45.71610927,0.830527101,1.201138911,1.099498328,10.74386967,15.74127483,308.9036684,0
116.0859375,44.32356656,0.178546798,0.581744175,0.939799331,11.73906898,15.23249089,263.0338221,0
82.5,38.45370593,0.784738299,2.582399207,2.867056856,20.91146055,8.043188317,68.19100574,0
120.765625,55.06239137,0.186691588,-0.553168988,1.847826087,16.78454617,10.33915185,115.4915529,0
117.421875,50.51834589,0.065208474,-0.075940335,1.413043478,11.35788871,13.22542587,235.5424269,0
104.8828125,37.00963158,0.338787076,1.261613296,2.024247492,15.41722685,10.44790308,129.5314701,0
122.203125,47.65818387,0.173691028,-0.053834973,2.342809365,17.81776593,9.609277531,104.8590979,0
143.8046875,46.33135726,-0.044760624,0.173850812,1.980769231,17.04628162,10.67065148,124.3030663,0
154.78125,48.46050865,-0.608649184,0.443944469,5.49916388,28.87933319,5.647894577,32.09445626,0
101.265625,41.3930256,0.496213816,0.840861584,3.118729097,20.46354824,7.785509673,67.04725324,0
120.75,54.59753314,0.101454153,-0.48328527,2.765050167,17.43403667,8.762025456,92.42388868,0
120.0234375,47.94552,0.125600686,-0.334453289,3.06270903,18.01017682,7.887233884,73.91768976,0
89.9375,42.60515484,1.095804192,2.166790642,39.86622074,66.73337476,1.346171416,0.31838245,0
125.53125,50.72766403,0.177305325,-0.185633494,1.170568562,10.97203819,14.94887666,280.5297424,0
156.53125,47.8529547,-0.468718478,0.231589114,6.523411371,32.50096917,5.426115893,29.98352875,0
105.46875,35.7864625,0.248078569,2.467433227,1.649665552,16.39388218,10.61492432,118.8090902,0
131.4765625,54.00751754,0.029491774,-0.071342736,1.27173913,11.47407594,14.14192409,248.8215403,0
100.9765625,43.2256913,0.302312855,0.515795646,6.659698997,32.01672454,5.384701738,30.19260845,0
115.5,44.61852194,0.478576966,1.189466227,2.111204013,18.68843762,9.836950183,102.0375943,0
112,44.26959312,0.371235126,0.553726627,1.970735786,18.21444114,10.39657688,113.7488021,0
122.1015625,43.94613888,0.238519027,0.434805581,0.45819398,7.986867864,27.82894845,863.740958,0
110.6875,51.33449589,0.067028384,-0.409667198,6.406354515,29.50121181,4.955393779,25.12772638,0
87.625,34.77314876,0.71232743,3.026128304,2.178929766,17.15704827,9.315048056,96.36870928,0
157.203125,49.03958213,-0.371043443,0.100293804,2.017558528,14.97882093,10.4666351,131.1903662,0
98.484375,39.57804481,0.547130769,1.322206682,4.334448161,26.19221176,7.236287962,55.21058748,0
126.0078125,45.93618129,0.132299904,0.249782403,1.656354515,14.39004445,11.66051999,161.2825848,0
112.2109375,44.86362188,0.039719729,0.087412857,1.801839465,14.15685057,10.35499396,131.3255424,0
113.2421875,52.29554625,0.256158955,-0.269489326,1.278428094,11.31201907,14.00764443,250.8124256,0
116.3046875,53.780741,0.264338191,-0.189304865,1.547658863,13.80733057,12.46243884,180.3777674,0
126.15625,54.97221422,-0.017560934,-0.368482365,3.405518395,19.31079038,7.553695503,66.63340206,0
96.1328125,39.10210414,0.424696308,1.459100488,3.019230769,22.0496657,7.969757933,67.04084596,0
103.4375,49.4854382,0.211492687,0.151729904,7.084448161,31.70701566,4.799010727,22.96452615,0
105.2265625,48.48005628,0.229397523,0.178533721,2.142976589,17.10758186,10.12776186,118.1181721,0
117.0859375,49.6308289,0.243279433,0.1151915,2.914715719,20.99421207,8.200522307,71.2833476,0
117.34375,51.60735738,0.1342884,-0.257638844,1.398829431,13.60032579,13.02129293,192.4678314,0
115.484375,49.50993972,0.011602697,-0.502665864,18.17892977,54.87693521,2.823589424,6.407846417,0
131.3984375,52.80215725,0.124412354,-0.477598072,61.09531773,75.2565797,0.660881172,-1.140899513,0
103.2109375,42.21608334,0.329757823,1.017625996,1.566889632,12.20976256,11.91939233,188.1523764,0
98.5859375,39.57479614,0.327504512,1.236035322,1.775919732,17.81514956,10.64495344,117.05247,0
129,46.93163246,0.120673985,0.292885471,61.94063545,79.71632809,0.621127401,-1.40828888,0
122,56.30691565,0.192742273,-0.676199941,18.10953177,54.37198961,3.107319866,8.375607899,0
118.8046875,50.89036294,0.08325419,-0.301183949,1.563545151,13.99343404,12.5778514,188.3714391,0
101.0234375,42.94554416,0.534856987,0.776789471,2.198160535,17.34800298,10.19057334,115.3284884,0
107.0703125,54.57265564,0.593759108,-0.067770446,2.784280936,24.7538103,8.815342589,76.06555694,0
103.859375,38.87333887,0.425417984,0.9626272,1.984113712,13.95383868,9.822261009,123.7929266,0
151.1875,51.74196043,-0.272437066,-0.444563376,2.404682274,16.03810611,9.068029223,100.3546015,0
111.296875,46.49350751,0.249577473,0.609117855,2.168896321,14.56435043,9.887005249,120.7927008,0
134.4609375,45.5247018,0.016494974,0.510386653,7.918896321,34.7397531,4.693243901,21.76868786,0
107.4921875,49.80351959,0.359887495,0.133437885,2.352842809,20.07642381,9.599411265,97.2637887,0
119.15625,53.64123261,0.162509789,-0.430094662,1.989966555,13.89689336,10.16605737,131.546117,0
132.578125,46.56641919,-0.145056198,0.168758781,1.787625418,14.94454792,11.59153431,153.1106445,0
89.7109375,34.15249633,0.666422009,3.359035517,1.350334448,14.47851048,12.27007462,163.6379483,0
130.640625,51.87285152,0.145932234,0.177933896,9.852842809,35.87131054,3.869401307,14.88369163,0
92.21875,34.82207846,0.556838164,2.702955043,3.612040134,22.30886836,7.08199442,54.77607659,0
79.1953125,37.47542082,0.734882227,2.438500028,1.949832776,14.92794819,10.44972893,128.636038,0
136.2578125,40.21606607,0.095322306,0.389109677,2.057692308,17.40610307,11.41359988,140.7877433,0
101.28125,35.26128753,0.459516534,2.185865844,1.265050167,11.64888281,13.81408135,238.720558,0
115.1875,55.54766394,0.13228576,-0.387321755,4.358695652,27.94017019,6.836776179,46.9833335,0
136.921875,51.16664095,0.024210037,-0.194483126,1.051839465,10.44402127,16.34992627,335.6607106,0
131.671875,50.22933489,0.09461836,-0.468584651,0.552675585,10.1502789,20.15187364,433.4752444,0
96.859375,49.82276939,0.276811333,-0.331823983,1.744147157,14.76402199,11.74396139,160.619545,0
137.375,50.76277549,0.085075173,-0.092679409,7.561036789,33.47107952,4.782510025,23.37998208,0
110.765625,55.34218615,0.066099851,-0.500414902,14.37959866,45.32074158,3.120461242,8.463599645,0
119.0078125,52.09104051,0.215293531,-0.020228667,2.012541806,18.7545939,10.33976822,111.7605216,0
139.8984375,44.28103429,-0.044618449,0.100841093,1.139632107,11.19609648,15.15642661,280.5535903,0
89.453125,35.84882742,0.731655618,3.101473559,1.450668896,14.20496432,11.2035583,142.4738783,0
126.5546875,54.27588792,0.207825362,-0.1916864,2.294314381,17.42984988,10.46909985,122.7676285,0
133.140625,43.70618062,-0.012686084,0.232394346,2.091973244,13.48937036,9.821958486,131.5210335,0
111.765625,52.94358501,0.671723986,0.383593933,149.8436455,97.92694773,-0.696153414,-1.260402813,1
118.296875,49.93282353,0.144400986,-0.269273166,1.04180602,10.19926508,16.73948344,355.416666,0
90.1484375,40.78604423,0.457138562,0.885516215,5.35451505,29.75951108,6.102230523,37.97951996,0
107.6640625,44.46246263,0.296045688,0.227765302,6.2909699,33.51287306,5.536014446,30.24511654,0
105.4921875,43.50071768,0.154180228,0.408116602,2.316053512,19.09850656,9.37722931,95.20094581,0
130.5,46.14955309,0.084445004,-0.107354783,1.529264214,11.75708623,12.53383106,211.3270812,0
131,55.93578908,-0.023598123,-0.536651281,1.159698997,10.85679424,15.01997351,289.3627896,0
84.421875,41.77555531,0.757467101,1.107074756,1.336120401,12.02675667,14.50286266,258.1198192,0
106.875,47.57132802,0.199440015,0.284964217,3.079431438,20.98445543,8.427474542,78.25936579,0
133.8203125,43.47816147,0.136691092,0.353121231,0.982441472,9.486067555,18.52839452,444.411748,0
127.0703125,47.66356437,0.006552426,-0.123633698,0.85367893,11.19720588,16.1227024,296.5077377,0
121.375,53.24515823,0.103772205,-0.365118749,1.095317726,12.23997555,16.25804188,303.8800233,0
98.7265625,50.40782349,0.565123614,0.245230855,0.570234114,9.011285211,22.01858876,561.8337873,0
126.625,55.72182584,0.002946216,-0.303218137,0.534280936,8.588881866,23.91376131,660.1970352,0
143.671875,45.3026471,-0.045768538,0.353642666,5.173913043,26.46234509,5.706651072,33.80261323,0
118.484375,50.60848255,-0.029058829,-0.027493763,0.422240803,8.086683818,27.44611273,830.6385502,0
96,44.19311315,0.388673964,0.281343622,1.871237458,15.83374562,9.634927465,104.8216227,0
136.4296875,59.84742105,-0.187845581,-0.738122974,1.296822742,12.16606209,15.45026042,285.9310219,0
122.5546875,49.48560532,0.127978091,0.323060902,16.409699,44.62689292,2.945244189,8.297091784,0
119.3359375,59.93593941,0.1593631,-0.743025397,21.43060201,58.8720002,2.499517144,4.595172652,0
114.5078125,53.90239966,0.201161383,-0.024788844,1.946488294,13.38173065,10.00796731,134.2389095,0
